finbif_api_filter,translated_filter,class,translated_values,sep,doc
taxonId,taxon_id,uri,FALSE,",",TRUE
useIdentificationAnnotations,quality_controlled_det,logical,FALSE,",",TRUE
includeSubTaxa,subtaxa,logical,FALSE,",",TRUE
target,taxon_name,character,FALSE,",",TRUE
includeNonValidTaxa,invalid_taxa,logical,FALSE,",",TRUE
informalTaxonGroupId,informal_group,uri,TRUE,",",TRUE
informalTaxonGroupIdIncludingReported,informal_group_reported,uri,TRUE,",",TRUE
administrativeStatusId,administrative_status,uri,TRUE,",",TRUE
redListStatusId,red_list_status,uri,TRUE,",",TRUE
typeOfOccurrenceId,finnish_occurrence_status,uri,TRUE,",",TRUE
typeOfOccurrenceIdNot,finnish_occurrence_status_neg,uri,TRUE,",",TRUE
primaryHabitat,primary_habitat,factor,TRUE,";",TRUE
anyHabitat,primary_secondary_habitat,factor,TRUE,";",TRUE
finnish,finnish,logical,FALSE,",",TRUE
invasive,invasive,logical,FALSE,",",TRUE
taxonRankId,taxon_rank,uri,TRUE,",",TRUE
countryId,country,uri,TRUE,",",TRUE
finnishMunicipalityId,municipality,uri,TRUE,",",TRUE
biogeographicalProvinceId,province,uri,TRUE,",",TRUE
area,locality,character,FALSE,",",TRUE
birdAssociationAreaId,bird_assoc_area,uri,TRUE,",",TRUE
namedPlaceId,location_id,uri,FALSE,",",FALSE
formId,form_id,uri,FALSE,",",FALSE
time,date_range_ymd,date,FALSE,",",TRUE
yearMonth,date_range_ym,date,FALSE,",",TRUE
dayOfYear,date_range_d,date,FALSE,",",TRUE
season,date_range_md,date,FALSE,",",TRUE
keyword,keywords,character,FALSE,",",TRUE
collectionId,collection,uri,FALSE,",",TRUE
includeSubCollections,subcollections,logical,FALSE,",",TRUE
collectionIdNot,not_collection,uri,FALSE,",",TRUE
sourceId,source,uri,TRUE,",",TRUE
recordBasis,record_basis,factor,TRUE,",",TRUE
superRecordBasis,superrecord_basis,factor,TRUE,",",TRUE
lifeStage,life_stage,factor,TRUE,",",TRUE
sex,sex,factor,TRUE,",",TRUE
invasiveControl,invasive_control,factor,FALSE,",",FALSE
invasiveControlled,invasive_controlled,logical,FALSE,",",FALSE
gatheringId,event_id,uri,FALSE,",",TRUE
documentId,document_id,uri,FALSE,",",TRUE
unitId,record_id,uri,FALSE,",",TRUE
individualId,individual_id,uri,FALSE,",",TRUE
individualCountMin,abundance_min,integer,FALSE,",",TRUE
individualCountMax,abundance_max,integer,FALSE,",",TRUE
loadedSameOrAfter,last_import_date_min,date,FALSE,",",TRUE
loadedSameOrBefore,last_import_date_max,date,FALSE,",",TRUE
firstLoadedSameOrAfter,first_import_date_min,date,FALSE,",",TRUE
firstLoadedSameOrBefore,first_import_date_max,date,FALSE,",",TRUE
coordinates,coordinates,coords,FALSE,",",TRUE
coordinateAccuracyMax,coordinates_uncertainty_max,integer,FALSE,",",TRUE
wgs84CenterPoint,coordinates_center,coords,FALSE,",",TRUE
ykj1km,coordinates_cell_1k,coords,FALSE,",",TRUE
ykj10km,coordinates_cell_10k,coords,FALSE,",",TRUE
ykj50km,coordinates_cell_50k,coords,FALSE,",",TRUE
ykj100km,coordinates_cell_100k,coords,FALSE,",",TRUE
ykj1kmCenter,coordinates_cell_1k_center,coords,FALSE,",",TRUE
ykj10kmCenter,coordinates_cell_10k_center,coords,FALSE,",",TRUE
ykj50kmCenter,coordinates_cell_50k_center,coords,FALSE,",",TRUE
ykj100kmCenter,coordinates_cell_100k_center,coords,FALSE,",",TRUE
sourceOfCoordinates,coordinates_source,factor,FALSE,",",TRUE
typeSpecimen,type_specimen,logical,FALSE,",",TRUE
wild,wild_status,factor,FALSE,",",TRUE
breedingSite,is_breeding_location,logical,FALSE,",",TRUE
hasDocumentMedia,has_document_media,logical,FALSE,",",TRUE
hasGatheringMedia,has_event_media,logical,FALSE,",",TRUE
hasUnitMedia,has_record_media,logical,FALSE,",",TRUE
