finbif_api_var,translated_var,dwc,default_var,quality_var,type,class,single,select,order,aggregate,doc,date,localised
unit.unitId,record_id,occurrenceID,TRUE,FALSE,character,uri,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
unit.linkings.taxon.scientificName,scientific_name,scientificName,TRUE,FALSE,character,character,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
unit.interpretations.individualCount,abundance,individualCount,TRUE,FALSE,integer,integer,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
gathering.conversions.wgs84CenterPoint.lat,lat_wgs84,decimalLatitude,TRUE,FALSE,double,double,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
gathering.conversions.wgs84CenterPoint.lon,lon_wgs84,decimalLongitude,TRUE,FALSE,double,double,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
computed_var_date_time,date_time,eventDateTime,TRUE,FALSE,double,date,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
gathering.interpretations.coordinateAccuracy,coordinates_uncertainty,coordinateUncertaintyInMeters,TRUE,FALSE,integer,integer,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
unit.quality.documentGatheringUnitQualityIssues,any_issues,hasIssues,TRUE,TRUE,logical,logical,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
unit.interpretations.needsCheck,requires_verification,requires_verification,TRUE,TRUE,logical,logical,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
unit.interpretations.needsIdentification,requires_identification,requiresIdentification,TRUE,TRUE,logical,logical,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
unit.interpretations.reliability,record_reliability,occurrenceReliability,TRUE,TRUE,character,factor,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
unit.interpretations.recordQuality,record_quality,occurrenceQuality,TRUE,TRUE,character,factor,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
computed_var_duration,duration,samplingEffort,FALSE,FALSE,double,date,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
unit.linkings.taxon.taxonRank,taxon_rank,taxonRankID,FALSE,FALSE,character,uri,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
unit.abundanceString,abundance_verbatim,verbatimAbundance,FALSE,FALSE,character,character,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
