Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
suopursu (fi) — Rhododendron tomentosum	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373606	Katriina Lehto-Halme	Pori	6836812-6837460 229400-230049	91816	Rhododendron tomentosum	suopursu (fi)	suopursu	LC (2019)		Sr – pine mires	109	109				1	sprout		Satakunta (St)		61.572544	21.907315	6837136	229725	1000	61.56963	61.575459	21.901193	21.913438	6839681	6840329	3229461	3230111		POLYGON((21.90731537166199 61.575458752928874,21.911644549618707 61.57460510581103,21.913437753842306 61.57254421936167,21.911644549618707 61.5704833329123,21.90731537166199 61.56962968579446,21.902986193705274 61.5704833329123,21.901192989481675 61.57254421936167,21.902986193705274 61.57460510581103,21.90731537166199 61.575458752928874))	684:322		6840:3229			NEUTRAL	HOBBYIST	Observation	Soistuman reunavyöhyke	Vanha ojitettu metsä suon laidassa	Laji.fi / Notebook	None		http://tun.fi/JX.1373606#3	35896				
Common Linnet — Carduelis cannabina	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673991-6674011 369994-370014	58762	Carduelis cannabina	Common Linnet	CARCAN	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109		2p		2			Uusimaa (U)	Latokaski	60.182121	24.656163	6674001	370004	100	60.182031	60.182211	24.655982	24.656343	6676794	6676814	3370111	3370131		POLYGON((24.65616278350353 60.18221075495199,24.656290528414836 60.18218444390648,24.656343442089625 60.182120923423575,24.656290528414836 60.18205740294067,24.65616278350353 60.18203109189516,24.656035038592222 60.18205740294067,24.655982124917433 60.182120923423575,24.656035038592222 60.18218444390648,24.65616278350353 60.18221075495199))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#15	16926			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Common Linnet — Carduelis cannabina	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673384-6673404 370029-370050	58762	Carduelis cannabina	Common Linnet	CARCAN	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109		1äp		1			Uusimaa (U)	Latokaski	60.176681	24.657196	6673394	370040	100	60.176591	60.176771	24.657015	24.657376	6676186	6676206	3370147	3370167		POLYGON((24.6571957 60.17677113152841,24.65732342375399 60.1767448204829,24.65737632866513 60.1766813,24.65732342375399 60.176617779517095,24.6571957 60.176591468471585,24.657067976246008 60.176617779517095,24.657015071334868 60.1766813,24.657067976246008 60.1767448204829,24.6571957 60.17677113152841))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#3	16926			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
European Goldfinch — Carduelis carduelis	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673995-6674015 369885-369905	58759	Carduelis carduelis	European Goldfinch	CARCAR	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.18212	24.654193	6674005	369895	100	60.18203	60.18221	24.654013	24.654374	6676798	6676818	3370002	3370022		POLYGON((24.654193706810474 60.182209587952,24.65432145171724 60.18218327690649,24.65437436539015 60.18211975642359,24.65432145171724 60.182056235940685,24.654193706810474 60.182029924895176,24.654065961903708 60.182056235940685,24.654013048230798 60.18211975642359,24.654065961903708 60.18218327690649,24.654193706810474 60.182209587952))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#12	29597			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
European Greenfinch — Carduelis chloris	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673851-6673871 370208-370228	58758	Carduelis chloris	European Greenfinch	CARCHL	EN (2019)		Ip - puistot, pihamaat ja puutarhat	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.180931	24.660108	6673861	370218	100	60.180842	60.181021	24.659927	24.660288	6676654	6676674	3370325	3370345		POLYGON((24.6601075 60.18102123152841,24.66023524028398 60.1809949204829,24.660288152042067 60.1809314,24.66023524028398 60.180867879517095,24.6601075 60.180841568471585,24.659979759716016 60.180867879517095,24.65992684795793 60.1809314,24.659979759716016 60.1809949204829,24.6601075 60.18102123152841))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#27	420962			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Song Thrush — Turdus philomelos	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673427-6673447 370393-370413	57431	Turdus philomelos	Song Thrush	TURPHI	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		3p		3			Uusimaa (U)	Latokaski	60.177184	24.663716	6673437	370403	100	60.177094	60.177274	24.663536	24.663897	6676229	6676249	3370510	3370531		POLYGON((24.663716219365597 60.177273973933,24.66384394507504 60.17724766288749,24.663896850796156 60.177184142404585,24.66384394507504 60.17712062192168,24.663716219365597 60.17709431087617,24.663588493656153 60.17712062192168,24.663535587935037 60.177184142404585,24.663588493656153 60.17724766288749,24.663716219365597 60.177273973933))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#6	158182			1 Breeding unlikely; Species detected in the grid during the breeding season, but almost certainly does not breed there	Unlikely breeding
etelänruttojuuri (fi) — Petasites hybridus	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673527-6673547 370432-370452	89169	Petasites hybridus	etelänruttojuuri (fi)	etelänruttojuuri	NA (2019)			109	109		Kukkii		1			Uusimaa (U)	Latokaski	60.178093	24.664349	6673537	370442	100	60.178003	60.178183	24.664168	24.664529	6676329	6676349	3370549	3370569		POLYGON((24.664348214864734 60.17818302427637,24.664475944109473 60.17815671323086,24.664528851294953 60.17809319274796,24.664475944109473 60.178029672265055,24.664348214864734 60.178003361219545,24.664220485619996 60.178029672265055,24.664167578434515 60.17809319274796,24.664220485619996 60.17815671323086,24.664348214864734 60.17818302427637))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#9	1959				
nokkosperhonen (fi) — Aglais urticae	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673913-6673933 369803-369823	25269	Aglais urticae	nokkosperhonen (fi)	nokkosperhonen	LC (2019)		I – Rural biotopes and cultural habitats	109	109		1		1			Uusimaa (U)	Latokaski	60.181354	24.652786	6673923	369813	100	60.181265	60.181444	24.652606	24.652967	6676715	6676735	3369921	3369941		POLYGON((24.652786552906036 60.18144419372477,24.652914294835323 60.18141788267926,24.65296720727492 60.18135436219636,24.652914294835323 60.181290841713455,24.652786552906036 60.181264530667946,24.65265881097675 60.181290841713455,24.652605898537153 60.18135436219636,24.65265881097675 60.18141788267926,24.652786552906036 60.18144419372477))	667:336	667:336	6676:3369	6676:3369	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#21	114332				
Goat willow — Salix caprea	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673914-6673924 369814-369824	94507	Salix caprea	Goat willow	raita	LC (2019)		Mk – heath forests	109	109		1 kukkii		1			Uusimaa (U)	Latokaski	60.181327	24.652893	6673919	369819	10	60.181282	60.181372	24.652803	24.652983	6676717	6676727	3369931	3369941		POLYGON((24.65289283543825 60.181371936168254,24.652956706349716 60.1813587806455,24.652983162547486 60.18132702040405,24.652956706349716 60.18129526016259,24.65289283543825 60.18128210463984,24.652828964526787 60.18129526016259,24.652802508329017 60.18132702040405,24.652828964526787 60.1813587806455,24.65289283543825 60.181371936168254))	667:336	667:336	6676:3369	6676:3369	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#24	45834				
suruvaippa (fi) — Nymphalis antiopa	2022-04-19 [14:44-15:06]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Espoo	6673927-6673947 370095-370115	25272	Nymphalis antiopa	suruvaippa (fi)	suruvaippa	LC (2019)		M – Forests	109	109		1		1			Uusimaa (U)	Latokaski	60.181574	24.658037	6673937	370105	100	60.181485	60.181664	24.657856	24.658217	6676730	6676750	3370213	3370233		POLYGON((24.65803630650043 60.18166426098005,24.65816404928579 60.18163794993454,24.658216962079983 60.181574429451636,24.65816404928579 60.18151090896873,24.65803630650043 60.18148459792322,24.657908563715072 60.18151090896873,24.65785565092088 60.181574429451636,24.657908563715072 60.18163794993454,24.65803630650043 60.18166426098005))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373607#18	49510				
