Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	HOBBYIST	25268	neitoperhonen (fi) — Aglais io	1	2022-04-19	Suomi	Uusimaa (U)	Karakallio/Viherlaakso	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373609	Juha Kankaansivu	neitoperhonen (fi)	Aglais io	Aglais io	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1	adult					6685:3375	668:337	668:337	668:337	POLYGON((24.651937 60.210743,24.645503 60.30042,24.826224 60.303501,24.832165 60.213812,24.651937 60.210743))	60.210743	60.303501	24.645503	24.832165	6677196	6687192	369883	379879	6680000	6690000	3370000	3380000	10000	6682194	374881	60.257122	24.738834	Espoo	Sure	Observation			None	http://tun.fi/JX.1373609#12		Laji.fi / Notebook	68512
NEUTRAL	HOBBYIST	25269	nokkosperhonen (fi) — Aglais urticae	1	2022-04-19	Suomi	Uusimaa (U)	Karakallio/Viherlaakso	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373609	Juha Kankaansivu	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1	adult					6685:3375	668:337	668:337	668:337	POLYGON((24.651937 60.210743,24.645503 60.30042,24.826224 60.303501,24.832165 60.213812,24.651937 60.210743))	60.210743	60.303501	24.645503	24.832165	6677196	6687192	369883	379879	6680000	6690000	3370000	3380000	10000	6682194	374881	60.257122	24.738834	Espoo	Sure	Observation			None	http://tun.fi/JX.1373609#3		Laji.fi / Notebook	114332
NEUTRAL	HOBBYIST	25224	sitruunaperhonen (fi) — Gonepteryx rhamni	2	2022-04-19	Suomi	Uusimaa (U)	Karakallio/Viherlaakso	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373609	Juha Kankaansivu	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	109	109			2	adult					6685:3375	668:337	668:337	668:337	POLYGON((24.651937 60.210743,24.645503 60.30042,24.826224 60.303501,24.832165 60.213812,24.651937 60.210743))	60.210743	60.303501	24.645503	24.832165	6677196	6687192	369883	379879	6680000	6690000	3370000	3380000	10000	6682194	374881	60.257122	24.738834	Espoo	Sure	Observation			None	http://tun.fi/JX.1373609#6		Laji.fi / Notebook	110727
NEUTRAL	HOBBYIST	25272	suruvaippa (fi) — Nymphalis antiopa	1	2022-04-19	Suomi	Uusimaa (U)	Karakallio/Viherlaakso	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373609	Juha Kankaansivu	suruvaippa (fi)	Nymphalis antiopa	Nymphalis antiopa	LC (2019)		M – Forests	109	109			1	adult					6685:3375	668:337	668:337	668:337	POLYGON((24.651937 60.210743,24.645503 60.30042,24.826224 60.303501,24.832165 60.213812,24.651937 60.210743))	60.210743	60.303501	24.645503	24.832165	6677196	6687192	369883	379879	6680000	6690000	3370000	3380000	10000	6682194	374881	60.257122	24.738834	Espoo	Sure	Observation			None	http://tun.fi/JX.1373609#9		Laji.fi / Notebook	49510
NEUTRAL	HOBBYIST	26111	koivutyttöperhonen (fi) — Archiearis parthenias		2022-04-19	Suomi	Etelä-Savo (ES)		Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373604	Risto Ruuska	koivutyttöperhonen (fi)	Archiearis parthenias	koivutyttöperhonen	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6861:3588	6861:3588	686:358	686:358		POLYGON((28.682753099293304 61.84838195501051,28.68328383467056 61.84827823293509,28.683503672461853 61.84802782569388,28.68328383467056 61.84777741845268,28.682753099293304 61.84767369637726,28.682222363916047 61.84777741845268,28.682002526124755 61.84802782569388,28.682222363916047 61.84827823293509,28.682753099293304 61.84838195501051))	61.847674	61.848382	28.682003	28.683504	6858358	6858437	588530	588609	6861234	6861313	3588736	3588815	100	6858398	588570	61.848028	28.682754	Savonlinna		Observation			None	http://tun.fi/JX.1373604#3		Laji.fi / Notebook	7247
NEUTRAL	HOBBYIST	91816	suopursu (fi) — Rhododendron tomentosum		2022-04-19	Suomi	Satakunta (St)		Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373606	Katriina Lehto-Halme	suopursu (fi)	Rhododendron tomentosum	suopursu	LC (2019)		Sr – pine mires	109	109			1	sprout					6840:3229		684:322		POLYGON((21.90731537166199 61.575458752928874,21.911644549618707 61.57460510581103,21.913437753842306 61.57254421936167,21.911644549618707 61.5704833329123,21.90731537166199 61.56962968579446,21.902986193705274 61.5704833329123,21.901192989481675 61.57254421936167,21.902986193705274 61.57460510581103,21.90731537166199 61.575458752928874))	61.56963	61.575459	21.901193	21.913438	6836812	6837460	229400	230049	6839681	6840329	3229461	3230111	1000	6837136	229725	61.572544	21.907315	Pori		Observation	Soistuman reunavyöhyke	Vanha ojitettu metsä suon laidassa	None	http://tun.fi/JX.1373606#3		Laji.fi / Notebook	35896
NEUTRAL	HOBBYIST	58762	Common Linnet — Carduelis cannabina	1äp	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Common Linnet	Carduelis cannabina	CARCAN	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6676:3370	6676:3370	667:337	667:337		POLYGON((24.6571957 60.17677113152841,24.65732342375399 60.1767448204829,24.65737632866513 60.1766813,24.65732342375399 60.176617779517095,24.6571957 60.176591468471585,24.657067976246008 60.176617779517095,24.657015071334868 60.1766813,24.657067976246008 60.1767448204829,24.6571957 60.17677113152841))	60.176591	60.176771	24.657015	24.657376	6673384	6673404	370029	370050	6676186	6676206	3370147	3370167	100	6673394	370040	60.176681	24.657196	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#3		Mobile Nature Notebook	16926
NEUTRAL	HOBBYIST	58762	Common Linnet — Carduelis cannabina	2p	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	Common Linnet	Carduelis cannabina	CARCAN	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			2			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6676:3370	6676:3370	667:337	667:337		POLYGON((24.65616278350353 60.18221075495199,24.656290528414836 60.18218444390648,24.656343442089625 60.182120923423575,24.656290528414836 60.18205740294067,24.65616278350353 60.18203109189516,24.656035038592222 60.18205740294067,24.655982124917433 60.182120923423575,24.656035038592222 60.18218444390648,24.65616278350353 60.18221075495199))	60.182031	60.182211	24.655982	24.656343	6673991	6674011	369994	370014	6676794	6676814	3370111	3370131	100	6674001	370004	60.182121	24.656163	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#15		Mobile Nature Notebook	16926
NEUTRAL	HOBBYIST	58759	European Goldfinch — Carduelis carduelis	1Ä	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	European Goldfinch	Carduelis carduelis	CARCAR	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6676:3370	6676:3370	667:337	667:337		POLYGON((24.654193706810474 60.182209587952,24.65432145171724 60.18218327690649,24.65437436539015 60.18211975642359,24.65432145171724 60.182056235940685,24.654193706810474 60.182029924895176,24.654065961903708 60.182056235940685,24.654013048230798 60.18211975642359,24.654065961903708 60.18218327690649,24.654193706810474 60.182209587952))	60.18203	60.18221	24.654013	24.654374	6673995	6674015	369885	369905	6676798	6676818	3370002	3370022	100	6674005	369895	60.18212	24.654193	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#12		Mobile Nature Notebook	29597
NEUTRAL	HOBBYIST	58758	European Greenfinch — Carduelis chloris	1Ä	2022-04-19 [14:44-15:06]	Suomi	Uusimaa (U)	Latokaski	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373607	Mikko Heikkinen	European Greenfinch	Carduelis chloris	CARCHL	EN (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6676:3370	6676:3370	667:337	667:337		POLYGON((24.6601075 60.18102123152841,24.66023524028398 60.1809949204829,24.660288152042067 60.1809314,24.66023524028398 60.180867879517095,24.6601075 60.180841568471585,24.659979759716016 60.180867879517095,24.65992684795793 60.1809314,24.659979759716016 60.1809949204829,24.6601075 60.18102123152841))	60.180842	60.181021	24.659927	24.660288	6673851	6673871	370208	370228	6676654	6676674	3370325	3370345	100	6673861	370218	60.180931	24.660108	Espoo	Sure	Observation			None	http://tun.fi/JX.1373607#27		Mobile Nature Notebook	420962
